url_length,hostname_length,path_length,query_length,num_dots,num_hyphens,tld_length,count_digits,count_special,ratio_digits,ratio_special,has_at,has_ip,has_https,has_port,double_slash_in_path,num_query_params,is_shortened,has_sensitive_words,shannon_entropy_url,shannon_entropy_domain,nan_entropy,relative_entropy_kl,y
50,10,8,24,1,0,2,2,9,0.04,0.18,1,0,0,0,0,1,0,0,4.536174630069641,3.121928094887362,2.4193819456463714,1.2928417387247038,1
41,18,16,0,2,0,3,0,7,0.0,0.17073170731707318,0,0,0,0,0,0,0,0,4.070847431394585,3.4613201402110083,1.3787834934861758,0.4151617293480021,0
35,9,19,0,1,0,3,2,7,0.05714285714285714,0.2,0,0,0,0,0,0,0,0,3.9760107890421,2.94770277922009,1.1488348542809168,0.7013102448884785,0
128,54,19,47,5,1,3,26,19,0.203125,0.1484375,0,0,0,0,0,3,0,1,4.752717266858361,4.0169528460159825,2.755057619938308,0.9959525669571179,1
28,20,1,0,2,0,3,0,6,0.0,0.21428571428571427,0,0,0,0,0,0,0,0,3.8423709931771084,3.408694969562842,1.4591479170272446,0.4987315251487994,0
41,25,9,0,2,0,3,1,7,0.024390243902439025,0.17073170731707318,0,0,0,0,0,0,0,1,4.045980358012783,3.813660689688185,1.4488156357251847,0.7419279099374871,1
34,25,1,0,2,0,3,0,6,0.0,0.17647058823529413,0,0,1,0,0,0,0,0,4.079678649882975,3.813660689688185,1.4591479170272446,0.5317542867044239,0
56,17,31,0,1,0,3,0,11,0.0,0.19642857142857142,0,0,1,0,0,0,0,0,4.238632217915386,3.734521664779752,1.3221793455166668,0.5679445708270392,1
62,29,26,0,2,0,3,0,10,0.0,0.16129032258064516,0,0,0,0,0,0,0,1,4.340662439139975,3.909368063943885,1.7219280948873623,0.4016813417978778,1
47,17,23,0,2,0,3,0,11,0.0,0.23404255319148937,0,0,0,0,0,0,0,0,4.13694650097358,3.1018812234760182,1.0957952550009338,0.5262015871634131,1
28,20,1,0,2,1,2,0,7,0.0,0.25,0,0,0,0,0,0,0,0,3.8693312611115185,3.546439344671015,1.8423709931771088,0.6208952594101634,0
26,18,1,0,2,0,3,0,6,0.0,0.23076923076923078,0,0,0,0,0,0,0,0,3.686419411348773,3.350209029099897,1.4591479170272446,0.733569938053456,1
61,40,14,0,2,1,3,0,8,0.0,0.13114754098360656,0,0,0,0,0,0,0,0,4.184515929447781,3.8373261452560077,2.1556390622295662,0.5198647142006113,0
127,50,19,49,4,1,3,26,18,0.2047244094488189,0.14173228346456693,0,0,1,0,0,3,0,1,4.823809518898679,3.9990795706241737,2.794653473544342,0.9443505364138691,1
36,16,12,0,2,0,3,0,7,0.0,0.19444444444444445,0,0,1,0,0,0,0,0,3.9721634603655414,3.452819531114783,1.3787834934861758,0.6107631083008938,0
59,29,23,0,2,0,4,0,8,0.0,0.13559322033898305,0,0,0,0,0,0,0,1,4.280888922853063,3.7883413396567494,1.8112781244591327,0.33311730880079476,1
121,21,93,0,2,0,3,9,23,0.0743801652892562,0.19008264462809918,0,0,0,0,0,0,0,0,4.478886576172393,3.5351745656359026,1.4906401825684292,0.4031011364544127,0
44,16,20,0,2,0,3,0,7,0.0,0.1590909090909091,0,0,1,0,0,0,0,0,4.2089873002588005,3.1556390622295662,1.3787834934861758,0.4295551470080876,0
120,18,17,76,2,0,2,8,15,0.06666666666666667,0.125,0,0,1,0,0,1,0,1,4.538724052836551,3.4613201402110083,2.3898980954642877,0.7383039731478137,1
51,33,11,0,4,1,3,3,10,0.058823529411764705,0.19607843137254902,0,0,0,0,0,0,0,0,4.069511499582194,3.593657665390962,1.8464393446710154,0.8644052855214305,1
