url_length,hostname_length,path_length,query_length,num_dots,num_hyphens,tld_length,count_digits,count_special,ratio_digits,ratio_special,has_at,has_ip,has_https,has_port,double_slash_in_path,num_query_params,is_shortened,has_sensitive_words,shannon_entropy_url,shannon_entropy_domain,nan_entropy,relative_entropy_kl,y
243,60,10,165,4,5,2,85,23,0.3497942386831276,0.09465020576131687,0,0,0,0,0,3,0,1,4.719288874603137,4.233881588815122,2.9266464798309024,1.5696630598254262,1
70,20,43,0,2,0,3,0,13,0.0,0.18571428571428572,0,0,0,0,0,0,0,0,4.351859582303374,3.321928094887362,1.352030101757953,0.3922326975610386,1
113,32,74,0,2,0,4,31,12,0.2743362831858407,0.10619469026548672,0,0,0,0,0,0,0,0,4.76213820212909,4.390319531114783,1.896240625180289,1.0773298687628106,1
110,20,47,35,1,0,3,43,10,0.39090909090909093,0.09090909090909091,0,0,0,0,0,1,0,0,4.738864406129727,3.5841837197791886,1.9609640474436814,1.7839542154411498,1
56,21,28,0,3,0,3,2,12,0.03571428571428571,0.21428571428571427,0,0,0,0,0,0,0,0,4.198191816013771,3.6897037321995474,1.3250112108241772,0.5920796568183726,0
210,18,26,157,1,0,3,80,16,0.38095238095238093,0.0761904761904762,0,0,1,0,0,3,0,1,4.731387229191194,3.5304930567574826,2.4834585933443494,1.6761336344459654,1
26,10,8,0,1,0,2,1,5,0.038461538461538464,0.19230769230769232,0,0,1,0,0,0,0,0,3.997952698660691,3.121928094887362,1.3709505944546687,0.8038556064420039,1
21,14,0,0,2,0,2,0,5,0.0,0.23809523809523808,0,0,0,0,0,0,0,0,3.558518613048906,3.2359263506290334,1.5219280948873621,1.0588499724060878,0
66,14,45,0,2,0,3,3,12,0.045454545454545456,0.18181818181818182,0,0,0,0,0,0,0,0,4.493215385344135,3.182005814760214,1.7841591278514217,0.40599012033870435,0
59,42,9,0,1,0,3,0,6,0.0,0.1016949152542373,0,0,1,0,0,0,0,0,4.15568855085454,3.9760330547939033,1.4591479170272446,0.5131208891270301,1
42,24,11,0,1,0,3,0,6,0.0,0.14285714285714285,0,0,0,0,0,0,0,0,4.050304851907326,3.772055208874201,1.2516291673878228,0.5535981042917753,0
25,16,1,0,2,0,3,0,6,0.0,0.24,0,0,1,0,0,0,0,0,3.7532696895151076,3.452819531114783,1.4591479170272446,0.632095702604914,0
26,17,1,0,2,0,3,0,6,0.0,0.23076923076923078,0,0,1,0,0,0,0,0,3.921029621737614,3.292770193936991,1.4591479170272446,1.0238350778293737,0
34,25,1,0,2,0,3,0,6,0.0,0.17647058823529413,0,0,1,0,0,0,0,0,4.160704752887783,3.7336606896881848,1.4591479170272446,0.44626181684751826,0
39,13,19,0,1,0,2,3,8,0.07692307692307693,0.20512820512820512,0,0,0,0,0,0,0,0,3.9259265776147125,3.3927474104487847,1.061278124459133,0.7529236573626439,1
26,18,1,0,2,0,3,0,6,0.0,0.23076923076923078,0,0,0,0,0,0,0,0,3.661226256269789,3.4193819456463714,1.4591479170272446,0.6144102474000694,0
55,27,21,0,2,0,3,1,8,0.01818181818181818,0.14545454545454545,0,0,0,0,0,0,0,0,4.26528556833822,3.7080481500712317,1.8112781244591327,0.3534949386205437,0
47,18,21,0,2,0,2,12,9,0.2553191489361702,0.19148936170212766,0,0,1,0,0,0,0,0,4.2988537451105335,3.5032583347756456,1.224394445405986,1.3123459272192277,1
47,17,7,14,3,0,2,0,10,0.0,0.2127659574468085,0,0,1,0,0,1,0,0,4.351837255656769,3.130717987927375,2.3709505944546687,0.6490703854493887,1
47,31,9,0,2,1,3,0,8,0.0,0.1702127659574468,0,0,0,0,0,0,0,0,4.238114320168548,4.026619294188054,1.75,0.4261715744395653,0
360,22,69,261,3,0,2,45,68,0.125,0.18888888888888888,0,0,0,0,0,4,0,0,5.001979496095366,3.7887549139935026,3.3272367217351566,0.8730963662917322,1
